Dato,Tid,Prediksjon
2023-01-08,11:00:00,-7340
2023-01-08,12:00:00,-7018
2023-01-08,13:00:00,-6618
2023-01-08,14:00:00,-7387
2023-01-08,15:00:00,-7572
2023-01-08,16:00:00,-7469
2023-01-08,17:00:00,-7348
2023-01-08,18:00:00,-7209
2023-01-08,19:00:00,-7096
2023-01-08,20:00:00,-7001
2023-01-08,21:00:00,-6869
2023-01-08,22:00:00,-6703
2023-01-08,23:00:00,-6523
2023-01-09,00:00:00,-9085
2023-01-09,01:00:00,-8993
2023-01-09,02:00:00,-8715
2023-01-09,03:00:00,-8506
2023-01-09,04:00:00,-8390
2023-01-09,05:00:00,-8276
2023-01-09,06:00:00,-8222
2023-01-09,07:00:00,-8331
2023-01-09,08:00:00,-8243
2023-01-09,09:00:00,-8043
2023-01-09,10:00:00,-7186
2023-01-09,11:00:00,-6576
2023-01-09,12:00:00,-4247
2023-01-09,13:00:00,-6235
2023-01-09,14:00:00,-5966
2023-01-09,15:00:00,-7277
2023-01-09,16:00:00,-7284
2023-01-09,17:00:00,-7135
2023-01-09,18:00:00,-6989
2023-01-09,19:00:00,-6879
2023-01-09,20:00:00,-6794
2023-01-09,21:00:00,-6700
2023-01-09,22:00:00,-6602
2023-01-09,23:00:00,-6479
2023-01-10,00:00:00,-9318
2023-01-10,01:00:00,-9192
2023-01-10,02:00:00,-9060
2023-01-10,03:00:00,-8938
2023-01-10,04:00:00,-8781
2023-01-10,05:00:00,-8737
2023-01-10,06:00:00,-8640
2023-01-10,07:00:00,-8530
2023-01-10,08:00:00,-8293
2023-01-10,09:00:00,-7204
2023-01-10,10:00:00,-5555
2023-01-10,11:00:00,-5869
2023-01-10,12:00:00,-5554
2023-01-10,13:00:00,-5453
2023-01-10,14:00:00,-7030
2023-01-10,15:00:00,-7407
2023-01-10,16:00:00,-7310
2023-01-10,17:00:00,-7181
2023-01-10,18:00:00,-7064
2023-01-10,19:00:00,-6908
2023-01-10,20:00:00,-6738
2023-01-10,21:00:00,-6642
2023-01-10,22:00:00,-6455
2023-01-10,23:00:00,-6436
2023-01-11,00:00:00,-9247
2023-01-11,01:00:00,-9138
2023-01-11,02:00:00,-8947
2023-01-11,03:00:00,-8840
2023-01-11,04:00:00,-8732
2023-01-11,05:00:00,-8505
2023-01-11,06:00:00,-8393
2023-01-11,07:00:00,-8326
2023-01-11,08:00:00,-8119
2023-01-11,09:00:00,-7698
2023-01-11,10:00:00,-6437
2023-01-11,11:00:00,-5483
2023-01-11,12:00:00,-5438
2023-01-11,13:00:00,-5697
2023-01-11,14:00:00,-6508
2023-01-11,15:00:00,-7383
2023-01-11,16:00:00,-7318
2023-01-11,17:00:00,-7193
2023-01-11,18:00:00,-7051
2023-01-11,19:00:00,-6915
2023-01-11,20:00:00,-6838
2023-01-11,21:00:00,-6682
2023-01-11,22:00:00,-6548
2023-01-11,23:00:00,-6443
2023-01-12,00:00:00,-9302
2023-01-12,01:00:00,-9201
2023-01-12,02:00:00,-9034
2023-01-12,03:00:00,-8937
2023-01-12,04:00:00,-8817
2023-01-12,05:00:00,-8711
2023-01-12,06:00:00,-8577
2023-01-12,07:00:00,-8443
2023-01-12,08:00:00,-8223
2023-01-12,09:00:00,-7275
2023-01-12,10:00:00,-5448
2023-01-12,11:00:00,-5861
2023-01-12,12:00:00,-4699
2023-01-12,13:00:00,-4849
2023-01-12,14:00:00,-6274
2023-01-12,15:00:00,-7407
2023-01-12,16:00:00,-7392
2023-01-12,17:00:00,-7255
2023-01-12,18:00:00,-7095
2023-01-12,19:00:00,-6916
2023-01-12,20:00:00,-6800
2023-01-12,21:00:00,-6673
2023-01-12,22:00:00,-6564
2023-01-12,23:00:00,-6483
2023-01-13,00:00:00,-9252
2023-01-13,01:00:00,-9162
2023-01-13,02:00:00,-9004
2023-01-13,03:00:00,-8947
2023-01-13,04:00:00,-8807
2023-01-13,05:00:00,-8741
2023-01-13,06:00:00,-8633
2023-01-13,07:00:00,-8515
2023-01-13,08:00:00,-8331
2023-01-13,09:00:00,-7593
2023-01-13,10:00:00,-6454
2023-01-13,11:00:00,-3506
2023-01-13,12:00:00,-3594
2023-01-13,13:00:00,-4855
2023-01-13,14:00:00,-6790
2023-01-13,15:00:00,-7533
2023-01-13,16:00:00,-7512
2023-01-13,17:00:00,-7465
2023-01-13,18:00:00,-7386
2023-01-13,19:00:00,-7291
2023-01-13,20:00:00,-7198
2023-01-13,21:00:00,-7106
2023-01-13,22:00:00,-7017
2023-01-13,23:00:00,-6904
2023-01-14,00:00:00,-9785
2023-01-14,01:00:00,-9697
2023-01-14,02:00:00,-9583
2023-01-14,03:00:00,-9452
2023-01-14,04:00:00,-9360
2023-01-14,05:00:00,-9272
2023-01-14,06:00:00,-9071
2023-01-14,07:00:00,-8894
2023-01-14,08:00:00,-8607
2023-01-14,09:00:00,-5299
2023-01-14,10:00:00,-2917
2023-01-14,11:00:00,-4541
2023-01-14,12:00:00,-4371
2023-01-14,13:00:00,-5726
2023-01-14,14:00:00,-7187
2023-01-14,15:00:00,-7693
2023-01-14,16:00:00,-7541
2023-01-14,17:00:00,-7307
2023-01-14,18:00:00,-7175
2023-01-14,19:00:00,-7130
2023-01-14,20:00:00,-7081
2023-01-14,21:00:00,-6993
2023-01-14,22:00:00,-6885
2023-01-14,23:00:00,-6731
2023-01-15,00:00:00,-9521
2023-01-15,01:00:00,-9379
2023-01-15,02:00:00,-9205
2023-01-15,03:00:00,-9127
2023-01-15,04:00:00,-8999
2023-01-15,05:00:00,-8835
2023-01-15,06:00:00,-8672
2023-01-15,07:00:00,-8561
2023-01-15,08:00:00,-8208
2023-01-15,09:00:00,-5973
2023-01-15,10:00:00,-7040
2023-01-15,11:00:00,-6426
2023-01-15,12:00:00,-4949
2023-01-15,13:00:00,-5277
2023-01-15,14:00:00,-6661
2023-01-15,15:00:00,-7569
2023-01-15,16:00:00,-7564
2023-01-15,17:00:00,-7447
2023-01-15,18:00:00,-7337
2023-01-15,19:00:00,-7207
2023-01-15,20:00:00,-7094
2023-01-15,21:00:00,-6996
2023-01-15,22:00:00,-6915
2023-01-15,23:00:00,-6752
2023-01-16,00:00:00,-9302
2023-01-16,01:00:00,-9184
2023-01-16,02:00:00,-9051
2023-01-16,03:00:00,-8988
2023-01-16,04:00:00,-8901
2023-01-16,05:00:00,-8809
2023-01-16,06:00:00,-8662
2023-01-16,07:00:00,-8645
2023-01-16,08:00:00,-8507
2023-01-16,09:00:00,-8092
2023-01-16,10:00:00,-7169
2023-01-16,11:00:00,-5361
2023-01-16,12:00:00,-5487
2023-01-16,13:00:00,-5614
2023-01-16,14:00:00,-6876
2023-01-16,15:00:00,-7599
2023-01-16,16:00:00,-7530
2023-01-16,17:00:00,-7401
2023-01-16,18:00:00,-7275
2023-01-16,19:00:00,-7129
2023-01-16,20:00:00,-6973
2023-01-16,21:00:00,-6836
2023-01-16,22:00:00,-6706
2023-01-16,23:00:00,-6567
2023-01-17,00:00:00,-9408
2023-01-17,01:00:00,-9273
2023-01-17,02:00:00,-9155
2023-01-17,03:00:00,-9049
2023-01-17,04:00:00,-8923
2023-01-17,05:00:00,-8813
2023-01-17,06:00:00,-8695
2023-01-17,07:00:00,-8580
2023-01-17,08:00:00,-8395
2023-01-17,09:00:00,-7367
2023-01-17,10:00:00,-5810
2023-01-17,11:00:00,-4872
2023-01-17,12:00:00,-4733
2023-01-17,13:00:00,-6234
2023-01-17,14:00:00,-6739
2023-01-17,15:00:00,-7431
2023-01-17,16:00:00,-7409
2023-01-17,17:00:00,-7278
2023-01-17,18:00:00,-7151
2023-01-17,19:00:00,-7008
2023-01-17,20:00:00,-6876
2023-01-17,21:00:00,-6729
2023-01-17,22:00:00,-6622
2023-01-17,23:00:00,-6527
2023-01-18,00:00:00,-9386
2023-01-18,01:00:00,-9254
2023-01-18,02:00:00,-9153
2023-01-18,03:00:00,-9066
2023-01-18,04:00:00,-8976
2023-01-18,05:00:00,-8891
2023-01-18,06:00:00,-8773
2023-01-18,07:00:00,-8687
2023-01-18,08:00:00,-8368
2023-01-18,09:00:00,-6353
2023-01-18,10:00:00,-4623
2023-01-18,11:00:00,-3037
2023-01-18,12:00:00,-2069
2023-01-18,13:00:00,-4470
2023-01-18,14:00:00,-6068
2023-01-18,15:00:00,-7600
2023-01-18,16:00:00,-7566
2023-01-18,17:00:00,-7468
2023-01-18,18:00:00,-7379
2023-01-18,19:00:00,-7269
2023-01-18,20:00:00,-7138
2023-01-18,21:00:00,-7023
2023-01-18,22:00:00,-6916
2023-01-18,23:00:00,-6817
2023-01-19,00:00:00,-9625
2023-01-19,01:00:00,-9530
2023-01-19,02:00:00,-9440
2023-01-19,03:00:00,-9369
2023-01-19,04:00:00,-9256
2023-01-19,05:00:00,-9144
2023-01-19,06:00:00,-9022
2023-01-19,07:00:00,-8913
2023-01-19,08:00:00,-8678
2023-01-19,09:00:00,-5920
2023-01-19,10:00:00,-1602
2023-01-19,11:00:00,-1234
2023-01-19,12:00:00,-2681
2023-01-19,13:00:00,-4630
2023-01-19,14:00:00,-6595
2023-01-19,15:00:00,-7866
2023-01-19,16:00:00,-7855
2023-01-19,17:00:00,-7783
2023-01-19,18:00:00,-7680
2023-01-19,19:00:00,-7569
2023-01-19,20:00:00,-7489
2023-01-19,21:00:00,-7382
2023-01-19,22:00:00,-7298
2023-01-19,23:00:00,-7194
2023-01-20,00:00:00,-10042
2023-01-20,01:00:00,-9937
2023-01-20,02:00:00,-9832
2023-01-20,03:00:00,-9735
2023-01-20,04:00:00,-9644
2023-01-20,05:00:00,-9546
2023-01-20,06:00:00,-9446
2023-01-20,07:00:00,-9342
2023-01-20,08:00:00,-9017
2023-01-20,09:00:00,-4134
2023-01-20,10:00:00,-1339
2023-01-20,11:00:00,1700
2023-01-20,12:00:00,153
2023-01-20,13:00:00,-6742
2023-01-20,14:00:00,-7257
2023-01-20,15:00:00,-8067
2023-01-20,16:00:00,-8218
2023-01-20,17:00:00,-8120
2023-01-20,18:00:00,-8011
2023-01-20,19:00:00,-7917
2023-01-20,20:00:00,-7821
2023-01-20,21:00:00,-7712
2023-01-20,22:00:00,-7614
2023-01-20,23:00:00,-7508
2023-01-21,00:00:00,-10328
2023-01-21,01:00:00,-10213
2023-01-21,02:00:00,-10012
2023-01-21,03:00:00,-9929
2023-01-21,04:00:00,-9770
2023-01-21,05:00:00,-9621
2023-01-21,06:00:00,-9477
2023-01-21,07:00:00,-9333
2023-01-21,08:00:00,-8826
2023-01-21,09:00:00,-6218
2023-01-21,10:00:00,-3219
2023-01-21,11:00:00,104
2023-01-21,12:00:00,577
2023-01-21,13:00:00,-5794
2023-01-21,14:00:00,-6999
2023-01-21,15:00:00,-8079
2023-01-21,16:00:00,-8283
2023-01-21,17:00:00,-8061
2023-01-21,18:00:00,-7948
2023-01-21,19:00:00,-7826
2023-01-21,20:00:00,-7682
2023-01-21,21:00:00,-7564
2023-01-21,22:00:00,-7448
2023-01-21,23:00:00,-7306
2023-01-22,00:00:00,-10130
2023-01-22,01:00:00,-10018
2023-01-22,02:00:00,-9910
2023-01-22,03:00:00,-9797
2023-01-22,04:00:00,-9671
2023-01-22,05:00:00,-9560
2023-01-22,06:00:00,-9449
2023-01-22,07:00:00,-9336
2023-01-22,08:00:00,-9026
2023-01-22,09:00:00,-7766
2023-01-22,10:00:00,-6627
2023-01-22,11:00:00,-6401
2023-01-22,12:00:00,-6344
2023-01-22,13:00:00,-7561
2023-01-22,14:00:00,-8091
2023-01-22,15:00:00,-8294
2023-01-22,16:00:00,-8279
2023-01-22,17:00:00,-8149
2023-01-22,18:00:00,-8069
2023-01-22,19:00:00,-7967
2023-01-22,20:00:00,-7834
2023-01-22,21:00:00,-7729
2023-01-22,22:00:00,-7641
2023-01-22,23:00:00,-7546
2023-01-23,00:00:00,-10099
2023-01-23,01:00:00,-9978
2023-01-23,02:00:00,-9844
2023-01-23,03:00:00,-9710
2023-01-23,04:00:00,-9599
2023-01-23,05:00:00,-9472
2023-01-23,06:00:00,-9307
2023-01-23,07:00:00,-9181
2023-01-23,08:00:00,-8976
2023-01-23,09:00:00,-8395
2023-01-23,10:00:00,-7713
2023-01-23,11:00:00,-7604
2023-01-23,12:00:00,-7471
2023-01-23,13:00:00,-7430
2023-01-23,14:00:00,-7412
2023-01-23,15:00:00,-7964
2023-01-23,16:00:00,-7925
2023-01-23,17:00:00,-7784
2023-01-23,18:00:00,-7624
2023-01-23,19:00:00,-7514
2023-01-23,20:00:00,-7382
2023-01-23,21:00:00,-7204
2023-01-23,22:00:00,-7052
2023-01-23,23:00:00,-6908
2023-01-24,00:00:00,-9738
2023-01-24,01:00:00,-9606
2023-01-24,02:00:00,-9473
2023-01-24,03:00:00,-9346
2023-01-24,04:00:00,-9210
2023-01-24,05:00:00,-9067
2023-01-24,06:00:00,-8928
2023-01-24,07:00:00,-8805
2023-01-24,08:00:00,-8495
2023-01-24,09:00:00,-7680
2023-01-24,10:00:00,-6830
2023-01-24,11:00:00,-6323
2023-01-24,12:00:00,-5183
2023-01-24,13:00:00,-6228
2023-01-24,14:00:00,-7104
2023-01-24,15:00:00,-7655
2023-01-24,16:00:00,-7626
2023-01-24,17:00:00,-7494
2023-01-24,18:00:00,-7321
2023-01-24,19:00:00,-7196
2023-01-24,20:00:00,-7080
2023-01-24,21:00:00,-6950
2023-01-24,22:00:00,-6857
2023-01-24,23:00:00,-6735
2023-01-25,00:00:00,-9592
2023-01-25,01:00:00,-9463
2023-01-25,02:00:00,-9283
2023-01-25,03:00:00,-9199
2023-01-25,04:00:00,-9039
2023-01-25,05:00:00,-8874
2023-01-25,06:00:00,-8743
2023-01-25,07:00:00,-8558
2023-01-25,08:00:00,-8208
2023-01-25,09:00:00,-7115
2023-01-25,10:00:00,-5814
2023-01-25,11:00:00,-6369
2023-01-25,12:00:00,-6313
2023-01-25,13:00:00,-5776
2023-01-25,14:00:00,-5363
2023-01-25,15:00:00,-7014
2023-01-25,16:00:00,-7479
2023-01-25,17:00:00,-7432
2023-01-25,18:00:00,-7304
2023-01-25,19:00:00,-7182
2023-01-25,20:00:00,-7093
2023-01-25,21:00:00,-6994
2023-01-25,22:00:00,-6913
2023-01-25,23:00:00,-6824
2023-01-26,00:00:00,-9682
2023-01-26,01:00:00,-9565
2023-01-26,02:00:00,-9419
2023-01-26,03:00:00,-9307
2023-01-26,04:00:00,-9197
2023-01-26,05:00:00,-9107
2023-01-26,06:00:00,-9036
2023-01-26,07:00:00,-8920
2023-01-26,08:00:00,-8326
2023-01-26,09:00:00,-6819
2023-01-26,10:00:00,-169
2023-01-26,11:00:00,3435
2023-01-26,12:00:00,3048
2023-01-26,13:00:00,-3489
2023-01-26,14:00:00,-5714
2023-01-26,15:00:00,-7304
2023-01-26,16:00:00,-7896
2023-01-26,17:00:00,-7792
2023-01-26,18:00:00,-7719
2023-01-26,19:00:00,-7648
2023-01-26,20:00:00,-7535
2023-01-26,21:00:00,-7469
2023-01-26,22:00:00,-7362
2023-01-26,23:00:00,-7272
2023-01-27,00:00:00,-10146
2023-01-27,01:00:00,-10034
2023-01-27,02:00:00,-9864
2023-01-27,03:00:00,-9736
2023-01-27,04:00:00,-9589
2023-01-27,05:00:00,-9428
2023-01-27,06:00:00,-9271
2023-01-27,07:00:00,-9188
2023-01-27,08:00:00,-8660
2023-01-27,09:00:00,-6402
2023-01-27,10:00:00,-5290
2023-01-27,11:00:00,-3634
2023-01-27,12:00:00,-3539
2023-01-27,13:00:00,-4896
2023-01-27,14:00:00,-7010
2023-01-27,15:00:00,-7823
2023-01-27,16:00:00,-8067
2023-01-27,17:00:00,-7957
2023-01-27,18:00:00,-7830
2023-01-27,19:00:00,-7656
2023-01-27,20:00:00,-7503
2023-01-27,21:00:00,-7340
2023-01-27,22:00:00,-7228
2023-01-27,23:00:00,-7024
2023-01-28,00:00:00,-9842
2023-01-28,01:00:00,-9647
2023-01-28,02:00:00,-9471
2023-01-28,03:00:00,-9335
2023-01-28,04:00:00,-9193
2023-01-28,05:00:00,-9117
2023-01-28,06:00:00,-9010
2023-01-28,07:00:00,-8892
2023-01-28,08:00:00,-8413
2023-01-28,09:00:00,-5557
2023-01-28,10:00:00,-511
2023-01-28,11:00:00,-1081
2023-01-28,12:00:00,-1046
2023-01-28,13:00:00,-5275
2023-01-28,14:00:00,-6009
2023-01-28,15:00:00,-7356
2023-01-28,16:00:00,-7705
2023-01-28,17:00:00,-7627
2023-01-28,18:00:00,-7524
2023-01-28,19:00:00,-7383
2023-01-28,20:00:00,-7248
2023-01-28,21:00:00,-7094
2023-01-28,22:00:00,-6977
2023-01-28,23:00:00,-6832
2023-01-29,00:00:00,-9650
2023-01-29,01:00:00,-9528
2023-01-29,02:00:00,-9388
2023-01-29,03:00:00,-9233
2023-01-29,04:00:00,-9155
2023-01-29,05:00:00,-9054
2023-01-29,06:00:00,-8998
2023-01-29,07:00:00,-8859
2023-01-29,08:00:00,-8670
2023-01-29,09:00:00,-8296
2023-01-29,10:00:00,-8016
2023-01-29,11:00:00,-7787
2023-01-29,12:00:00,-7646
2023-01-29,13:00:00,-7368
2023-01-29,14:00:00,-7489
2023-01-29,15:00:00,-7468
2023-01-29,16:00:00,-7436
2023-01-29,17:00:00,-7301
2023-01-29,18:00:00,-7240
2023-01-29,19:00:00,-7136
2023-01-29,20:00:00,-7040
2023-01-29,21:00:00,-6933
2023-01-29,22:00:00,-6898
2023-01-29,23:00:00,-6791
2023-01-30,00:00:00,-9280
2023-01-30,01:00:00,-9179
2023-01-30,02:00:00,-9170
2023-01-30,03:00:00,-9051
2023-01-30,04:00:00,-8839
2023-01-30,05:00:00,-8705
2023-01-30,06:00:00,-8763
2023-01-30,07:00:00,-8481
2023-01-30,08:00:00,-8074
2023-01-30,09:00:00,-6377
2023-01-30,10:00:00,-4654
2023-01-30,11:00:00,-2558
2023-01-30,12:00:00,-9
2023-01-30,13:00:00,-1354
2023-01-30,14:00:00,-5051
2023-01-30,15:00:00,-6860
2023-01-30,16:00:00,-7653
2023-01-30,17:00:00,-7725
2023-01-30,18:00:00,-7591
2023-01-30,19:00:00,-7386
2023-01-30,20:00:00,-7204
2023-01-30,21:00:00,-7059
2023-01-30,22:00:00,-6969
2023-01-30,23:00:00,-6899
2023-01-31,00:00:00,-9723
2023-01-31,01:00:00,-9628
2023-01-31,02:00:00,-9441
2023-01-31,03:00:00,-9362
2023-01-31,04:00:00,-9249
2023-01-31,05:00:00,-9135
2023-01-31,06:00:00,-9005
2023-01-31,07:00:00,-8850
2023-01-31,08:00:00,-8608
2023-01-31,09:00:00,-7643
2023-01-31,10:00:00,-6117
2023-01-31,11:00:00,-5770
2023-01-31,12:00:00,-6287
2023-01-31,13:00:00,-7688
2023-01-31,14:00:00,-7513
2023-01-31,15:00:00,-7556
2023-01-31,16:00:00,-7414
2023-01-31,17:00:00,-7207
2023-01-31,18:00:00,-7127
2023-01-31,19:00:00,-7012
2023-01-31,20:00:00,-6845
2023-01-31,21:00:00,-6793
2023-01-31,22:00:00,-6719
2023-01-31,23:00:00,-6617
2023-02-01,00:00:00,-9418
2023-02-01,01:00:00,-9317
2023-02-01,02:00:00,-9237
2023-02-01,03:00:00,-9099
2023-02-01,04:00:00,-8946
2023-02-01,05:00:00,-8808
2023-02-01,06:00:00,-8716
2023-02-01,07:00:00,-8571
2023-02-01,08:00:00,-6995
2023-02-01,09:00:00,-138
2023-02-01,10:00:00,2835
2023-02-01,11:00:00,3422
2023-02-01,12:00:00,-1022
2023-02-01,13:00:00,-3187
2023-02-01,14:00:00,-6015
2023-02-01,15:00:00,-6940
2023-02-01,16:00:00,-7552
2023-02-01,17:00:00,-7474
2023-02-01,18:00:00,-7349
2023-02-01,19:00:00,-7258
2023-02-01,20:00:00,-7160
2023-02-01,21:00:00,-7074
2023-02-01,22:00:00,-7005
2023-02-01,23:00:00,-6924
2023-02-02,00:00:00,-9819
2023-02-02,01:00:00,-9723
2023-02-02,02:00:00,-9621
2023-02-02,03:00:00,-9529
2023-02-02,04:00:00,-9429
2023-02-02,05:00:00,-9328
2023-02-02,06:00:00,-9218
2023-02-02,07:00:00,-9079
2023-02-02,08:00:00,-7634
2023-02-02,09:00:00,-4074
2023-02-02,10:00:00,1512
2023-02-02,11:00:00,-668
2023-02-02,12:00:00,-832
2023-02-02,13:00:00,-1805
2023-02-02,14:00:00,-4506
2023-02-02,15:00:00,-6863
2023-02-02,16:00:00,-7709
2023-02-02,17:00:00,-7568
2023-02-02,18:00:00,-7506
2023-02-02,19:00:00,-7503
2023-02-02,20:00:00,-7453
2023-02-02,21:00:00,-7300
2023-02-02,22:00:00,-7138
2023-02-02,23:00:00,-7016
2023-02-03,00:00:00,-9822
2023-02-03,01:00:00,-9645
2023-02-03,02:00:00,-9467
2023-02-03,03:00:00,-9260
2023-02-03,04:00:00,-8978
2023-02-03,05:00:00,-8936
2023-02-03,06:00:00,-8818
2023-02-03,07:00:00,-8688
2023-02-03,08:00:00,-7988
2023-02-03,09:00:00,-3923
2023-02-03,10:00:00,1526
2023-02-03,11:00:00,3528
2023-02-03,12:00:00,6357
2023-02-03,13:00:00,2989
2023-02-03,14:00:00,-5672
2023-02-03,15:00:00,-6950
2023-02-03,16:00:00,-7875
2023-02-03,17:00:00,-7810
2023-02-03,18:00:00,-7730
2023-02-03,19:00:00,-7668
2023-02-03,20:00:00,-7597
2023-02-03,21:00:00,-7532
2023-02-03,22:00:00,-7381
2023-02-03,23:00:00,-7268
2023-02-04,00:00:00,-10101
2023-02-04,01:00:00,-9811
2023-02-04,02:00:00,-9648
2023-02-04,03:00:00,-9620
2023-02-04,04:00:00,-9564
2023-02-04,05:00:00,-9460
2023-02-04,06:00:00,-9320
